Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction,Duration_days
Dog,German Shepherd,5,Female,28.9,Coughing,Labored Breathing,Lethargy,Loss of Appetite,1,0,1,0,1,0,0,0,1,39.4,127,Kennel Cough,6
Cat,Scottish Fold,4,Male,4.6,Sneezing,Eye Discharge,Appetite Loss,Lethargy,1,0,0,1,1,0,1,0,1,38.7,136,Feline Herpesvirus,5
Horse,Appaloosa,9,Female,498.8,Lameness,Fever,Swollen Joints,Reduced Appetite,0,0,1,1,0,1,0,0,0,39.8,76,Equine Laminitis,9
Cow,Holstein,7,Male,606.2,Coughing,Nasal Discharge,Labored Breathing,Lethargy,0,0,0,1,1,0,1,0,0,39.9,80,Bovine Pneumonia,4
Dog,Beagle,5,Male,10.2,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,0,0,0,1,0,1,0,39.2,128,Gastroenteritis,3
Cat,Bengal,2,Female,4.2,Lethargy,Vomiting,Diarrhea,Dehydration,1,0,1,1,0,1,0,0,0,39.1,138,Feline Panleukopenia,6
Horse,Arabian,12,Male,514.3,Fever,Nasal Discharge,Labored Breathing,Lethargy,0,0,0,1,1,0,0,1,0,39.6,76,Equine Influenza,8
Cow,Simmental,8,Female,603.1,Loss of Appetite,Weight Loss,Lethargy,Reduced Milk Production,0,1,0,0,1,1,1,0,0,39.5,80,Johne's Disease,7
Dog,Rottweiler,7,Female,34.2,Vomiting,Diarrhea,Loss of Appetite,Dehydration,1,0,1,0,1,0,0,0,1,39.0,122,Parvovirus,3
Cat,Siberian,1,Male,5.7,Coughing,Sneezing,Nasal Discharge,Eye Discharge,1,0,1,0,0,1,0,1,0,38.6,150,Feline Calicivirus,4
Horse,American Quarter,14,Female,496.2,Swollen Joints,Lameness,Fever,Loss of Appetite,0,0,1,1,1,0,0,0,0,39.7,72,Equine Arthritis,10
Cow,Shorthorn,5,Male,601.1,Diarrhea,Dehydration,Lethargy,Loss of Appetite,1,0,0,1,0,1,0,0,1,39.4,80,Salmonellosis,5
Dog,Shih Tzu,3,Female,7.2,Coughing,Labored Breathing,Appetite Loss,Lethargy,1,0,1,0,1,1,0,0,0,39.3,135,Canine Flu,6
Cat,American Curl,4,Male,3.9,Vomiting,Diarrhea,Dehydration,Weight Loss,1,1,0,0,1,1,0,0,0,38.8,146,Pancreatitis,3
Horse,Percheron,12,Male,575.8,Swollen Joints,Lameness,Appetite Loss,Weight Loss,0,0,0,1,1,0,0,1,0,39.9,69,Equine Infectious Anemia,5
Cow,Brahman,3,Female,566.9,Fever,Nasal Discharge,Lethargy,Coughing,1,0,0,1,0,1,0,0,1,39.8,90,Respiratory Syncytial Virus,4
Dog,Chihuahua,8,Male,2.0,Vomiting,Loss of Appetite,Diarrhea,Lethargy,1,1,0,0,0,1,0,0,1,39.1,125,Gastroenteritis,2
Cat,Manx,3,Female,3.3,Eye Discharge,Nasal Discharge,Sneezing,Coughing,1,0,0,1,0,1,1,0,0,38.5,141,Feline Herpesvirus,6
Horse,Tennessee Walker,16,Female,550.5,Weight Loss,Loss of Appetite,Lethargy,Fever,0,0,1,1,0,1,1,0,0,39.6,73,Equine Cushing's Disease,8
Cow,Jersey,5,Male,625.1,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,1,0,1,0,1,1,0,0,0,39.4,86,Tuberculosis,7
Dog,Dalmatian,7,Female,20.3,Vomiting,Diarrhea,Weight Loss,Dehydration,1,0,1,0,1,0,0,1,0,39.0,119,Pancreatitis,4
Cat,Bombay,6,Male,3.9,Lethargy,Vomiting,Loss of Appetite,Weight Loss,1,0,0,1,1,0,1,0,0,38.9,153,Hyperthyroidism,5
Horse,Welsh Pony,9,Male,466.6,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,0,0,1,1,1,0,0,1,0,39.8,72,Equine Arthritis,9
Cow,Brown Swiss,2,Female,600.8,Diarrhea,Dehydration,Loss of Appetite,Lethargy,1,1,0,0,0,1,0,0,1,39.3,82,Coccidiosis,5
Dog,Akita,6,Male,33.8,Lethargy,Loss of Appetite,Fever,Vomiting,1,0,1,0,1,1,0,0,1,39.5,131,Canine Hepatitis,6
Cat,British Shorthair,7,Female,4.4,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,1,0,0,1,0,1,1,0,0,38.6,147,Upper Respiratory Infection,4
Horse,Morgan,11,Female,510.8,Weight Loss,Swollen Joints,Reduced Appetite,Fever,0,1,1,0,1,0,0,1,0,39.7,77,Equine Encephalitis,8
Cow,Guernsey,5,Male,626.5,Nasal Discharge,Coughing,Labored Breathing,Fever,1,0,1,0,0,1,0,0,1,39.9,81,Bovine Influenza,3
Dog,Boxer,8,Female,27.7,Vomiting,Lethargy,Diarrhea,Loss of Appetite,1,1,0,0,1,0,0,1,0,39.2,136,Gastroenteritis,4
Cat,Abyssinian,4,Male,4.5,Eye Discharge,Lethargy,Nasal Discharge,Sneezing,1,0,0,1,1,0,0,1,0,38.8,135,Feline Calicivirus,5
Dog,Golden Retriever,5,Male,32.5,Vomiting,Diarrhea,Loss of Appetite,Lethargy,1,0,1,0,1,0,0,0,1,39.2,126,Gastroenteritis,3
Cat,Persian,7,Female,4.2,Sneezing,Nasal Discharge,Eye Discharge,Lethargy,1,0,0,1,1,0,1,0,1,38.9,138,Feline Upper Respiratory Infection,4
Horse,Thoroughbred,14,Male,460.4,Lameness,Swollen Joints,Appetite Loss,Fever,0,1,0,0,1,1,0,1,0,39.7,71,Equine Arthritis,7
Cow,Limousin,6,Female,642.7,Weight Loss,Reduced Milk Production,Appetite Loss,Lethargy,1,1,0,1,0,1,0,0,1,39.4,88,Johne's Disease,10
Rabbit,Holland Lop,2,Female,1.8,Sneezing,Nasal Discharge,Loss of Appetite,Lethargy,0,1,0,1,1,0,0,1,0,38.6,154,Snuffles,5
Sheep,Merino,4,Male,72.4,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,0,1,1,0,0,40.0,75,Pneumonia,4
Goat,Boer,5,Female,69.5,Diarrhea,Dehydration,Lethargy,Loss of Appetite,1,0,1,0,0,1,0,0,1,39.3,78,Coccidiosis,6
Pig,Yorkshire,1,Male,106.6,Vomiting,Diarrhea,Loss of Appetite,Fever,0,1,0,1,1,0,0,1,1,39.5,83,Porcine Epidemic Diarrhea,3
Dog,Dachshund,3,Female,8.7,Lethargy,Vomiting,Loss of Appetite,Dehydration,1,0,1,0,1,1,0,0,0,39.0,136,Parvovirus,3
Cat,Siamese,5,Male,4.2,Coughing,Sneezing,Eye Discharge,Lethargy,1,0,0,1,0,1,1,0,1,38.7,136,Feline Calicivirus,4
Horse,Clydesdale,12,Female,610.5,Fever,Swollen Joints,Appetite Loss,Lameness,0,0,1,0,1,1,0,1,0,39.6,77,Equine Laminitis,6
Cow,Angus,8,Male,569.4,Coughing,Labored Breathing,Lethargy,Nasal Discharge,1,0,0,1,0,1,0,0,1,40.0,85,Bovine Respiratory Disease,5
Rabbit,Mini Rex,1,Male,1.6,Diarrhea,Loss of Appetite,Dehydration,Weight Loss,0,1,0,1,0,1,0,0,1,38.5,148,Enteritis,3
Sheep,Suffolk,2,Female,83.5,Weight Loss,Lethargy,Loss of Appetite,Reduced Wool Growth,1,0,1,0,0,1,0,1,0,39.8,78,Scrapie,8
Goat,Alpine,3,Male,69.5,Fever,Lethargy,Weight Loss,Loss of Appetite,0,1,0,0,1,1,0,0,1,39.7,80,Caprine Arthritis Encephalitis,7
Pig,Duroc,2,Female,113.9,Sneezing,Coughing,Nasal Discharge,Labored Breathing,1,0,1,0,0,1,1,0,0,40.0,80,Swine Influenza,5
Dog,Corgi,5,Male,10.9,Vomiting,Diarrhea,Lethargy,Weight Loss,1,0,1,0,0,1,0,1,0,39.2,128,Pancreatitis,3
Cat,Burmese,7,Female,4.7,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,1,0,1,1,0,1,0,0,1,38.6,138,Feline Viral Rhinotracheitis,6
Horse,Paint,13,Male,511.5,Lameness,Weight Loss,Reduced Appetite,Swollen Joints,0,1,0,1,1,0,0,1,0,39.5,76,Equine Osteoarthritis,10
Cow,Hereford,7,Female,604.2,Diarrhea,Dehydration,Lethargy,Appetite Loss,1,1,0,0,1,0,0,1,0,39.3,82,Bovine Johne's Disease,6
Rabbit,Flemish Giant,5,Female,6.7,Lethargy,Appetite Loss,Weight Loss,Diarrhea,1,0,1,0,1,1,0,0,1,39.0,156,Gastrointestinal Stasis,5
Sheep,Dorper,5,Male,62.8,Coughing,Labored Breathing,Nasal Discharge,Appetite Loss,0,0,1,1,0,1,1,0,1,39.9,78,Pasteurellosis,4
Goat,Nubian,2,Female,68.5,Diarrhea,Dehydration,Lethargy,Appetite Loss,1,1,0,0,0,1,0,1,1,39.4,80,Giardiasis,5
Dog,Poodle,7,Female,14.7,Lethargy,Vomiting,Loss of Appetite,Diarrhea,1,0,1,0,0,1,0,1,0,39.1,128,Canine Parvovirus,4
Cat,Maine Coon,5,Male,5.4,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,1,1,0,1,0,0,0,1,0,38.8,142,Feline Respiratory Disease Complex,3
Horse,Arabian,9,Female,439.9,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,0,1,0,0,1,1,0,1,1,39.6,77,Equine Lyme Disease,6
Cow,Jersey,6,Male,554.0,Coughing,Nasal Discharge,Labored Breathing,Fever,1,0,1,0,1,0,0,1,1,39.4,79,Bovine Tuberculosis,5
Rabbit,English Angora,4,Female,2.2,Sneezing,Nasal Discharge,Weight Loss,Lethargy,1,0,0,1,1,0,1,0,1,38.6,154,Rabbit Viral Hemorrhagic Disease,3
Sheep,Cheviot,5,Male,81.6,Weight Loss,Reduced Wool Production,Lethargy,Loss of Appetite,1,1,0,0,1,0,0,0,1,39.2,77,Foot-and-Mouth Disease,7
Goat,Toggenburg,6,Female,68.0,Diarrhea,Dehydration,Lethargy,Appetite Loss,1,1,0,1,0,1,0,1,0,39.3,81,Coccidiosis,5
Pig,Berkshire,2,Male,113.1,Coughing,Nasal Discharge,Lethargy,Fever,1,0,0,1,1,0,1,0,1,39.8,81,Actinobacillus Pleuropneumonia,4
Dog,Shih Tzu,7,Female,8.3,Lethargy,Vomiting,Diarrhea,Loss of Appetite,1,0,1,1,0,0,0,0,1,39.0,135,Canine Hepatitis,5
Cat,Scottish Fold,3,Male,4.1,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,1,0,1,0,0,1,0,1,1,38.7,149,Feline Rhinotracheitis,3
Horse,Belgian,12,Female,681.2,Lameness,Swollen Joints,Fever,Weight Loss,0,1,0,1,1,0,0,0,1,39.5,73,Equine Infectious Anemia,8
Cow,Brown Swiss,9,Male,575.8,Labored Breathing,Nasal Discharge,Coughing,Fever,1,0,1,1,0,1,0,0,1,39.6,82,Bovine Respiratory Disease,6
Rabbit,Himalayan,3,Male,1.8,Sneezing,Eye Discharge,Nasal Discharge,Lethargy,0,1,0,1,1,1,1,1,0,38.4,153,Respiratory Infection,2
Sheep,Romney,5,Female,76.5,Weight Loss,Lethargy,Loss of Appetite,Swollen Joints,1,1,0,1,0,0,1,1,0,39.7,79,Scrapie,9
Goat,Kiko,2,Male,78.3,Nasal Discharge,Fever,Weight Loss,Loss of Appetite,0,1,1,0,1,1,0,1,1,39.2,81,Caprine Respiratory Disease,6
Pig,Tamworth,3,Female,123.9,Vomiting,Diarrhea,Appetite Loss,Fever,1,1,0,1,1,0,1,0,0,39.6,82,Swine Dysentery,5
Dog,Beagle,6,Male,12.4,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,1,1,0,1,0,39.4,122,Kennel Cough,4
Cat,Russian Blue,4,Female,4.7,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,1,1,0,0,0,1,0,1,1,38.6,142,Feline Respiratory Infection,5
Horse,Shetland Pony,11,Male,306.4,Lameness,Swollen Joints,Appetite Loss,Weight Loss,1,1,0,1,0,1,0,1,0,39.6,83,Equine Osteoarthritis,7
Cow,Holstein,7,Female,640.0,Coughing,Nasal Discharge,Appetite Loss,Fever,1,0,0,1,1,0,0,1,0,39.4,78,Bovine Tuberculosis,5
Rabbit,Dutch,1,Female,1.4,Sneezing,Nasal Discharge,Lethargy,Loss of Appetite,1,0,1,1,0,1,0,0,1,38.8,151,Upper Respiratory Infection,3
Sheep,Lincoln,8,Male,99.5,Lethargy,Swollen Joints,Fever,Loss of Appetite,0,1,0,1,1,0,1,0,1,39.9,73,Footrot,6
Goat,LaMancha,5,Female,69.5,Diarrhea,Loss of Appetite,Lethargy,Dehydration,1,0,1,0,0,1,0,1,0,39.2,81,Gastrointestinal Infection,7
Pig,Poland China,3,Male,104.8,Fever,Coughing,Nasal Discharge,Weight Loss,0,1,1,0,1,0,1,0,1,39.8,88,Actinobacillus Pleuropneumonia,6
Dog,Golden Retriever,6,Male,31.3,Vomiting,Diarrhea,Loss of Appetite,Lethargy,1,0,1,1,0,0,1,0,0,39.5,118,Canine Parvovirus,6
Cat,Sphynx,3,Male,5.2,Vomiting,Diarrhea,Loss of Appetite,Lethargy,1,1,1,0,1,1,0,0,0,39.1,142,Feline Infectious Peritonitis,5
Horse,Clydesdale,14,Female,706.6,Swollen Joints,Lameness,Weight Loss,Lethargy,0,1,0,1,1,0,1,1,1,39.5,77,Equine Metabolic Syndrome,8
Cow,Simmental,8,Male,589.5,Appetite Loss,Weight Loss,Fever,Lethargy,1,1,1,1,0,1,0,0,1,39.3,82,Bovine Johne's Disease,6
Rabbit,Mini Rex,1,Female,1.2,Nasal Discharge,Lethargy,Loss of Appetite,Sneezing,1,0,1,0,1,0,1,0,0,38.7,158,Pasteurellosis,2
Dog,Rottweiler,4,Female,43.9,Lethargy,Vomiting,Loss of Appetite,Coughing,1,1,0,1,0,1,1,0,0,39.2,123,Canine Parvovirus,4
Cat,Bengal,3,Male,5.5,Nasal Discharge,Coughing,Sneezing,Lethargy,1,1,0,1,0,1,0,0,1,38.9,139,Feline Calicivirus,5
Horse,Thoroughbred,6,Female,480.5,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,0,1,1,0,1,0,39.6,75,Equine Influenza,6
Cow,Angus,6,Male,571.0,Coughing,Nasal Discharge,Fever,Weight Loss,1,0,1,1,1,0,1,0,0,39.4,80,Bovine Respiratory Disease,7
Rabbit,Himalayan,2,Male,1.6,Nasal Discharge,Sneezing,Lethargy,Appetite Loss,1,1,0,1,0,0,1,0,0,38.5,147,Rabbit Hemorrhagic Disease,3
Sheep,Texel,4,Female,82.7,Lameness,Swollen Joints,Loss of Appetite,Diarrhea,1,0,0,1,0,0,1,1,0,39.3,73,Blue Tongue Virus,5
Goat,Alpine,4,Male,69.4,Vomiting,Diarrhea,Fever,Loss of Appetite,1,1,0,1,0,0,1,1,0,39.0,83,Caprine Arthritis Encephalitis,6
Pig,Duroc,2,Female,99.7,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,1,0,1,0,1,1,0,0,1,39.5,92,Swine Influenza,4
Dog,Doberman Pinscher,5,Male,41.6,Vomiting,Lethargy,Loss of Appetite,Coughing,1,1,0,1,0,0,1,1,0,39.3,123,Canine Distemper,5
Cat,Siamese,3,Female,4.2,Nasal Discharge,Lethargy,Loss of Appetite,Fever,1,0,1,1,0,1,0,1,1,38.8,149,Feline Leukemia Virus,6
Horse,Pinto,9,Male,549.7,Lameness,Coughing,Loss of Appetite,Swollen Legs,0,1,0,1,1,0,0,1,0,39.7,76,Equine Infectious Anemia,7
Cow,Charolais,4,Female,637.5,Lethargy,Coughing,Nasal Discharge,Fever,1,1,1,0,1,0,0,1,1,39.6,82,Bovine Tuberculosis,4
Rabbit,Mini Lop,1,Female,1.2,Nasal Discharge,Loss of Appetite,Lethargy,Sneezing,1,1,1,1,0,0,1,0,0,38.7,159,Myxomatosis,2
Sheep,Suffolk,5,Male,92.7,Swollen Joints,Loss of Appetite,Lethargy,Coughing,1,1,0,1,0,1,0,1,0,39.4,77,Caseous Lymphadenitis,5
Goat,Boer,2,Female,70.4,Fever,Vomiting,Diarrhea,Appetite Loss,1,0,1,0,1,1,0,1,1,39.5,77,Caprine Pleuropneumonia,5
Pig,Landrace,4,Male,114.8,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,1,1,0,0,1,0,1,1,0,39.2,87,Actinobacillus Pleuropneumonia,6
Dog,Pit Bull,3,Female,34.6,Lethargy,Vomiting,Loss of Appetite,Coughing,1,1,0,1,0,1,0,0,0,39.0,130,Leptospirosis,3
Cat,Persian,4,Male,5.0,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,1,1,0,1,0,1,1,0,1,38.9,152,Feline Herpesvirus,4
Horse,Mustang,11,Male,560.0,Lameness,Appetite Loss,Swollen Legs,Fever,0,1,1,0,1,0,1,0,1,39.6,82,Equine Laminitis,5
Cow,Hereford,6,Female,578.3,Loss of Appetite,Fever,Coughing,Lethargy,1,0,1,1,0,1,1,1,1,39.5,82,Bovine Johne's Disease,6
Rabbit,Holland Lop,3,Male,1.3,Nasal Discharge,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,0,1,1,0,38.6,163,Rabbit Syphilis,4
Sheep,Border Leicester,4,Male,87.6,Lethargy,Nasal Discharge,Swollen Joints,Loss of Appetite,1,1,0,1,0,1,0,1,1,39.7,72,Chlamydia in Sheep,5
Goat,Nubian,5,Female,61.8,Vomiting,Fever,Loss of Appetite,Lethargy,1,0,1,1,0,1,0,0,0,39.3,84,Caprine Respiratory Disease,5
Pig,Wessex Saddleback,3,Male,100.4,Vomiting,Fever,Loss of Appetite,Lethargy,1,1,0,1,1,0,1,0,1,39.0,79,Actinobacillus Suis,5
Dog,Cocker Spaniel,5,Female,20.0,Vomiting,Lethargy,Loss of Appetite,Fever,1,1,0,0,1,0,0,1,0,39.2,125,Canine Leptospirosis,4
Cat,Scottish Fold,3,Male,4.7,Coughing,Loss of Appetite,Fever,Lethargy,1,0,1,0,0,1,0,1,1,38.8,146,Feline Chlamydia,5
Horse,Arabian,6,Female,482.4,Lameness,Loss of Appetite,Swollen Legs,Coughing,0,1,1,1,0,0,1,1,0,39.4,76,Equine West Nile Virus,6
Cow,Jersey,4,Female,495.0,Coughing,Nasal Discharge,Lethargy,Fever,1,1,1,0,1,0,0,1,1,39.5,83,Bovine Viral Diarrhea,5
Rabbit,English Angora,1,Male,1.5,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,0,0,1,1,0,1,0,0,38.9,157,Myxomatosis,3
Dog,German Shepherd,4,Female,46.8,Lethargy,Loss of Appetite,Coughing,Fever,1,0,1,1,0,1,1,0,0,39.4,123,Canine Parvovirus,5
Cat,Maine Coon,3,Male,7.2,Lethargy,Vomiting,Loss of Appetite,Diarrhea,1,1,0,1,1,1,0,1,0,39.1,147,Feline Infectious Peritonitis,4
Horse,Clydesdale,9,Male,844.2,Lameness,Coughing,Loss of Appetite,Fever,0,1,1,0,1,0,1,1,0,39.2,80,Equine Rhinopneumonitis,6
Cow,Holstein,5,Female,608.9,Coughing,Fever,Loss of Appetite,Lethargy,1,0,1,1,0,1,1,0,1,39.3,85,Bovine Respiratory Syncytial Virus,7
Rabbit,English Spot,1,Female,1.3,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,0,1,1,0,0,1,1,0,38.8,149,Rabbit Syphilis,3
Sheep,Finnsheep,4,Male,69.4,Coughing,Lethargy,Loss of Appetite,Swollen Joints,1,0,1,1,0,1,0,1,1,39.0,72,Scrapie,5
Goat,Saanen,4,Female,63.8,Vomiting,Fever,Diarrhea,Loss of Appetite,1,1,0,0,1,1,0,1,1,39.4,78,Caprine Pleuropneumonia,6
Pig,Tamworth,3,Male,96.1,Coughing,Lethargy,Nasal Discharge,Loss of Appetite,1,1,0,1,1,0,1,0,0,39.6,84,Porcine Epidemic Diarrhea,4
Dog,Poodle,6,Male,24.1,Lethargy,Loss of Appetite,Coughing,Fever,1,1,0,1,0,0,1,1,0,39.3,108,Canine Distemper,5
Cat,Russian Blue,2,Female,4.8,Nasal Discharge,Coughing,Loss of Appetite,Lethargy,1,0,1,0,1,0,1,1,0,38.9,148,Feline Leukemia Virus,4
Horse,Shetland Pony,7,Female,286.7,Lameness,Loss of Appetite,Swollen Legs,Fever,1,1,0,1,0,1,1,0,0,39.5,75,Equine Herpesvirus,5
Cow,Guernsey,7,Male,567.8,Coughing,Lethargy,Loss of Appetite,Swollen Legs,1,0,0,1,1,1,1,0,1,39.1,76,Bovine Tuberculosis,6
Rabbit,Mini Rex,0,Female,1.0,Sneezing,Loss of Appetite,Fever,Nasal Discharge,1,1,0,1,0,0,1,0,0,38.7,154,Myxomatosis,2
Sheep,Leicester Longwool,6,Male,91.5,Swollen Joints,Loss of Appetite,Coughing,Lethargy,1,0,1,0,1,0,0,1,0,39.4,71,Chlamydia in Sheep,5
Goat,Nigerian Dwarf,2,Female,52.5,Vomiting,Fever,Loss of Appetite,Lethargy,1,1,0,1,0,0,1,0,1,39.2,78,Caprine Arthritis Encephalitis,4
Pig,Large White,6,Female,113.5,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,1,0,1,1,1,0,1,0,0,39.7,85,Swine Influenza,7
Dog,Golden Retriever,6,Male,33.9,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,0,1,1,0,0,1,39.2,123,Canine Leptospirosis,5
Cat,Burmese,3,Male,4.3,Nasal Discharge,Coughing,Loss of Appetite,Lethargy,1,0,0,1,0,1,1,0,1,39.0,156,Feline Calicivirus,3
Horse,Welsh Pony,5,Female,392.1,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,0,1,0,1,1,0,39.4,78,Equine Influenza,4
Cow,Aberdeen Angus,5,Female,603.1,Coughing,Fever,Loss of Appetite,Lethargy,1,0,1,0,1,1,1,1,0,39.2,79,Bovine Respiratory Disease,5
Rabbit,Himalayan,2,Male,1.2,Sneezing,Loss of Appetite,Fever,Nasal Discharge,1,1,0,1,0,0,1,0,1,38.8,159,Rabbit Hemorrhagic Disease,4
Sheep,Dorset,3,Male,77.6,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,0,1,0,0,39.1,78,Foot and Mouth Disease,5
Goat,Toggenburg,5,Female,60.3,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,1,0,1,0,1,0,0,39.6,83,Caprine Pleuropneumonia,4
Pig,Berkshire,4,Male,90.3,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,1,0,0,1,1,1,1,1,0,39.2,85,Porcine Reproductive and Respiratory Syndrome,3
Dog,Bulldog,4,Female,18.3,Lethargy,Coughing,Loss of Appetite,Fever,1,0,0,1,1,1,0,1,0,39.3,117,Kennel Cough,5
Cat,Siamese,6,Male,5.6,Coughing,Loss of Appetite,Lethargy,Fever,1,0,0,1,0,0,1,1,0,39.0,152,Feline Infectious Peritonitis,4
Horse,Thoroughbred,8,Female,573.4,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,1,0,1,1,0,1,1,39.2,78,Equine Herpesvirus,5
Cow,Ayrshire,3,Male,637.3,Coughing,Lethargy,Loss of Appetite,Swollen Legs,1,0,1,1,0,1,1,1,0,39.1,76,Bovine Tuberculosis,6
Dog,Beagle,3,Female,15.2,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,0,1,1,0,39.2,121,Canine Influenza,4
Cat,Bengal,3,Male,5.2,Nasal Discharge,Coughing,Loss of Appetite,Fever,1,1,0,1,1,0,1,0,1,39.0,139,Feline Calicivirus,5
Horse,Arabian,7,Female,512.0,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,1,0,1,1,0,0,39.3,82,Equine Protozoal Myeloencephalitis,6
Cow,Jersey,4,Male,568.7,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.1,77,Bovine Tuberculosis,5
Rabbit,Himalayan,1,Male,1.2,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,0,0,1,0,1,38.7,154,Rabbit Hemorrhagic Disease,3
Sheep,Suffolk,5,Female,91.9,Coughing,Lethargy,Loss of Appetite,Fever,1,0,1,1,1,1,0,1,0,39.2,73,Foot and Mouth Disease,4
Goat,Boer,6,Male,70.2,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,0,1,0,1,1,0,0,39.4,77,Caprine Arthritis Encephalitis,5
Pig,Duroc,3,Female,105.2,Coughing,Loss of Appetite,Nasal Discharge,Lethargy,1,0,1,0,1,0,1,0,1,39.5,78,Porcine Respiratory Disease Complex,3
Dog,Chihuahua,2,Male,5.8,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,1,0,1,1,0,39.0,116,Canine Parvovirus,2
Cat,Scottish Fold,4,Female,4.8,Nasal Discharge,Coughing,Loss of Appetite,Fever,1,1,1,1,0,1,0,1,1,38.9,152,Feline Infectious Peritonitis,6
Horse,Mustang,8,Male,577.1,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,1,1,0,0,1,0,39.1,88,Equine Influenza,7
Cow,Simmental,4,Male,666.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,0,0,1,39.3,80,Bovine Respiratory Syncytial Virus,6
Rabbit,Mini Lop,1,Female,1.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,0,1,1,1,0,1,0,0,38.8,165,Myxomatosis,3
Sheep,Karakul,4,Male,81.7,Swollen Joints,Coughing,Loss of Appetite,Lethargy,1,0,1,1,1,1,0,1,1,39.4,72,Scrapie,4
Goat,Angora,6,Female,58.4,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,0,1,0,1,39.6,81,Caprine Pleuropneumonia,5
Pig,Landrace,3,Male,102.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,1,0,1,39.2,86,Porcine Epidemic Diarrhea,5
Dog,Rottweiler,5,Female,41.9,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,1,1,0,1,0,39.3,123,Canine Distemper,4
Cat,Abyssinian,3,Male,4.7,Nasal Discharge,Coughing,Loss of Appetite,Fever,1,0,1,0,1,1,1,0,0,39.0,139,Feline Leukemia Virus,4
Horse,Tennessee Walking Horse,6,Female,585.3,Lameness,Swollen Legs,Loss of Appetite,Fever,0,1,1,1,0,0,1,1,1,39.4,81,Equine Rhinopneumonitis,6
Cow,Dexter,2,Male,443.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.3,81,Bovine Viral Diarrhea,5
Rabbit,Holland Lop,0,Male,1.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,0,1,1,0,0,38.9,147,Rabbit Syphilis,3
Sheep,Corriedale,4,Female,93.0,Swollen Joints,Coughing,Loss of Appetite,Lethargy,1,0,0,1,1,1,0,1,0,39.1,76,Blue Tongue,5
Goat,Kiko,5,Male,74.9,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,1,39.5,82,Caprine Pleuropneumonia,6
Pig,Hampshire,2,Female,101.3,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,1,1,0,1,1,0,1,0,1,39.2,84,Porcine Respiratory Disease Complex,5
Dog,Golden Retriever,7,Male,31.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,1,0,0,39.0,127,Canine Distemper,5
Cat,Persian,6,Female,4.4,Nasal Discharge,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,1,1,0,39.1,147,Feline Coronavirus,5
